code,name,industry,board,is_stage1,label,date,close,ma50,ma150,ma200,52w_high,52w_low,pct_above_52w_low,pct_below_52w_high,return_20d_pct,return_120d_pct,amount_cny,volume,score,conditions,cup_handle_details,vcp_details,financial_pass,financial_score,is_transition,is_base_transition,is_high_quality_transition,stage2_core_count,transition_details,market_cap_cny,pe_ttm,next_report_period,next_report_deadline,rev_growth,profit_growth,profit_margin,matched_reason,ma200_change_pct,vol_contraction_ratio,range_pct,pct_off_ma200
002562,兄弟科技,C 制造业,深圳主板,True,纯筑底股,2026-06-18,4.64,5.42,6.26,6.42,8.2,4.2,10.48,-43.41,-12.62,-23.81,77671516.0,16668098.0,89.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,0,{'stage2_core_count': 0},0,48.64,中报,2026-08-31,"[4.84, 4.95, 7.4]","[211.75, 133.02, 68.47]","[3.72, 2.63, 3.57]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-1.64,0.42,17.71,-27.72
002605,姚记科技,I 信息技术,深圳主板,True,纯筑底股,2026-06-18,18.34,19.32,22.19,23.34,32.1,17.9,2.46,-42.87,-3.12,-16.6,72739809.0,3967500.0,89.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,0,{'stage2_core_count': 0},0,15.68,中报,2026-08-31,"[-24.42, -17.8, 1.31]","[-7.51, -13.36, -0.34]","[19.44, 18.16, 18.56]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-3.15,0.67,7.93,-21.44
002481,双塔食品,C 制造业,深圳主板,True,纯筑底股,2026-06-18,3.96,4.3,4.9,5.11,6.63,3.82,3.66,-40.27,-3.18,-25.0,67913064.0,16886904.0,89.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,0,{'stage2_core_count': 0},0,142.96,中报,2026-08-31,"[-10.45, -13.37, 10.26]","[-43.57, -65.6, 80.95]","[2.25, 1.5, 2.65]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-2.51,0.82,12.83,-22.46
000503,国新健康,I 信息技术,深圳主板,True,纯筑底股,2026-06-18,6.88,7.43,8.72,9.11,12.54,6.7,2.69,-45.14,-5.49,-23.64,65673140.0,9510068.0,89.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,0,{'stage2_core_count': 0},0,,中报,2026-08-31,"[-14.87, -1.81, 0.1]",,"[-81.24, -115.28, -96.26]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-3.99,0.79,12.39,-24.48
000014,沙河股份,K 房地产,深圳主板,True,纯筑底股,2026-06-18,9.93,11.99,13.57,14.72,25.62,9.66,2.8,-61.24,-11.26,-25.67,65380183.0,6538135.0,89.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,0,{'stage2_core_count': 0},0,,中报,2026-08-31,"[-93.58, -13.35, 1317.77]","[-135.32, -169.42, -981.16]","[-155.72, -48.24, -5.84]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-1.68,0.56,18.63,-32.53
000888,峨眉山Ａ,N 公共环保,深圳主板,True,纯筑底股,2026-06-18,9.42,11.12,12.52,12.74,15.41,9.31,1.18,-38.87,-11.88,-24.82,62514329.0,6654597.0,89.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,0,{'stage2_core_count': 0},0,22.96,中报,2026-08-31,"[-9.06, -7.88, -2.44]","[-1.47, -18.33, 1.01]","[29.49, 14.14, 25.1]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-2.98,0.58,15.57,-26.09
000822,山东海化,C 制造业,深圳主板,True,纯筑底股,2026-06-18,4.35,5.37,5.71,5.71,7.51,4.31,0.93,-42.08,-14.2,-14.03,55912175.0,12828500.0,89.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,0,{'stage2_core_count': 0},0,,中报,2026-08-31,"[-26.05, -21.07, 7.75]","[-214.94, -330.61, -3638.08]","[-11.12, -29.24, -7.27]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-2.29,0.34,21.35,-23.82
001914,招商积余,K 房地产,深圳主板,True,纯筑底股,2026-06-18,8.83,9.86,10.68,11.0,13.34,8.76,0.8,-33.81,-9.62,-19.14,55092118.0,6218522.0,89.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,0,{'stage2_core_count': 0},0,13.51,中报,2026-08-31,"[14.65, 12.23, 6.82]","[8.12, -24.33, 8.89]","[4.97, 3.41, 5.17]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-2.68,0.75,15.41,-19.7
002401,中远海科,I 信息技术,深圳主板,True,纯筑底股,2026-06-18,12.99,14.07,15.49,16.07,23.05,12.16,6.83,-43.64,-7.02,-15.21,54059285.0,4135020.0,89.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,0,{'stage2_core_count': 0},0,139.53,中报,2026-08-31,"[-3.85, 0.51, -21.37]","[-90.14, -73.23, 55.13]","[1.17, 1.92, 2.54]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-4.57,0.78,17.19,-19.17
002026,山东威达,C 制造业,深圳主板,True,纯筑底股,2026-06-18,11.99,12.77,14.03,14.12,17.29,10.18,17.78,-30.65,-5.07,-11.64,53420824.0,4455500.0,89.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,0,{'stage2_core_count': 0},0,20.88,中报,2026-08-31,"[-10.89, -13.46, 4.38]","[14.35, -16.42, 7.66]","[15.99, 13.16, 13.91]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-0.5,0.59,12.62,-15.06
002651,利君股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,7.91,8.97,10.32,10.78,16.67,7.69,2.86,-52.55,-10.82,-32.34,46529750.0,5862450.0,89.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,0,{'stage2_core_count': 0},0,93.83,中报,2026-08-31,"[-11.36, -6.14, 11.26]","[-28.01, -53.33, -32.09]","[17.88, 7.69, 16.16]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-4.18,0.43,16.12,-26.6
002059,云南旅游,N 公共环保,深圳主板,True,纯筑底股,2026-06-18,4.24,4.74,5.17,5.29,8.09,4.24,0.0,-47.59,-4.72,-20.0,42827700.0,9993047.0,89.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,0,{'stage2_core_count': 0},0,,中报,2026-08-31,"[-58.72, -36.96, 24.41]",[-222.22],"[-84.79, -122.21, -69.99]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-1.24,0.61,14.86,-19.84
002035,华帝股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,4.75,5.52,5.9,5.97,6.8,4.72,0.64,-30.15,-10.38,-19.22,29425154.0,6185450.0,89.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,0,{'stage2_core_count': 0},0,11.34,中报,2026-08-31,"[-9.13, -11.36, -5.86]","[-11.74, -37.97, 3.12]","[8.54, 5.31, 9.2]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-2.17,0.59,13.77,-20.39
000514,渝 开 发,K 房地产,深圳主板,True,纯筑底股,2026-06-18,3.93,4.63,4.98,5.12,7.55,3.88,1.29,-47.95,-11.69,-21.71,28085081.0,7119820.0,89.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,0,{'stage2_core_count': 0},0,20.83,中报,2026-08-31,"[-32.82, 87.34, 113.9]","[-236.85, -80.92]","[80.34, 1.09, 20.74]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-2.66,0.72,19.59,-23.17
002644,佛慈制药,C 制造业,深圳主板,True,纯筑底股,2026-06-18,7.33,8.0,8.63,8.73,11.85,7.2,1.81,-38.14,-2.79,-12.74,27401297.0,3681505.0,89.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,0,{'stage2_core_count': 0},0,79.67,中报,2026-08-31,"[-11.92, -6.6, -2.11]","[-8.17, -23.86, 13.65]","[5.95, 5.13, 10.81]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-2.42,0.33,9.58,-15.99
002688,金河生物,C 制造业,深圳主板,True,纯筑底股,2026-06-18,4.91,5.57,5.89,6.11,7.92,4.81,2.08,-38.01,-11.85,-14.46,25329348.0,5116253.0,89.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,0,{'stage2_core_count': 0},0,28.11,中报,2026-08-31,"[22.86, 21.41, 18.67]","[19.21, -113.03, 22.32]","[6.62, -0.38, 8.54]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-3.14,0.83,21.41,-19.68
002573,清新环境,N 公共环保,深圳主板,True,纯筑底股,2026-06-18,3.16,3.48,3.76,3.82,4.26,3.14,0.64,-25.82,-5.95,-15.05,20161484.0,6372698.0,89.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,0,{'stage2_core_count': 0},0,153.4,中报,2026-08-31,"[3.41, 4.54, -11.62]","[-80.9, -70.76, 50.21]","[0.48, -4.14, 1.0]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-1.89,0.59,12.1,-17.29
002497,雅化集团,C 制造业,深圳主板,True,纯筑底股,2026-06-18,22.18,25.45,24.28,22.01,32.0,10.84,104.61,-30.69,-6.45,2.07,753517049.0,33703261.0,88.97,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': False, 'near_low': False, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 34.04, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [12.38, 24.36, 34.04], 'vcp_vols': [63494175.64, 44427558.71, 46621800.92], 'vcp_resistance': 31.08}",True,15,False,False,False,6,{'stage2_core_count': 6},0,46.5,中报,2026-08-31,"[2.07, 10.72, 84.16]","[286.89, 200.04, 490.78]","[4.47, 6.43, 12.15]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+0.8%）; 业绩加速,3.93,0.86,28.62,0.79
001308,康冠科技,C 制造业,深圳主板,True,纯筑底股,2026-06-18,20.97,20.39,20.55,21.01,25.13,18.04,16.24,-16.55,1.99,6.12,143201341.0,6917482.0,88.78,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,3,{'stage2_core_count': 3},0,29.13,中报,2026-08-31,"[-5.37, -7.15, 11.14]","[-9.6, -39.0, -26.79]","[4.66, 3.5, 4.49]",SEPA Stage 1: MA200 走平; 贴近MA200（-0.2%）; 价格波动收窄,-0.75,3.26,19.62,-0.2
002334,英威腾,C 制造业,深圳主板,True,纯筑底股,2026-06-18,8.41,8.55,8.85,9.0,10.88,7.24,16.16,-22.7,-3.33,0.84,235071747.0,27733164.0,88.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,5,False,False,False,2,{'stage2_core_count': 2},0,33.53,中报,2026-08-31,"[-1.12, 3.52, 6.23]","[16.19, -2.76, -222.73]","[4.39, 4.61, -3.79]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-6.5%）; 价格波动收窄,0.17,1.32,18.96,-6.53
002063,远光软件,I 信息技术,深圳主板,True,纯筑底股,2026-06-18,5.26,6.12,6.35,6.35,7.61,5.15,2.14,-30.88,-16.11,-11.3,111457479.0,21137224.0,88.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,7,False,False,False,0,{'stage2_core_count': 0},0,32.03,中报,2026-08-31,"[1.99, 8.08, 0.39]","[18.55, 1.89, 64.59]","[7.4, 12.11, 2.76]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-0.85,0.5,24.85,-17.15
002675,东诚药业,C 制造业,深圳主板,True,纯筑底股,2026-06-18,12.72,13.08,13.66,14.14,18.57,12.05,5.56,-31.5,0.0,-3.78,79385485.0,6228202.0,88.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,7,False,False,False,0,{'stage2_core_count': 0},0,67.91,中报,2026-08-31,"[-5.52, -4.46, -8.82]","[-17.87, 9.2, 103.31]","[6.1, 5.63, 5.57]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-2.95,0.55,5.16,-10.07
002287,奇正藏药,C 制造业,深圳主板,True,纯筑底股,2026-06-18,19.61,21.55,23.12,23.92,37.09,19.4,1.08,-47.13,-8.62,-16.45,28636217.0,1458782.0,88.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,7,False,False,False,0,{'stage2_core_count': 0},0,17.33,中报,2026-08-31,"[3.48, 3.34, 0.56]","[7.4, 11.37, 25.13]","[27.81, 26.8, 23.19]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-3.05,0.52,11.55,-18.02
001336,楚环科技,C 制造业,深圳主板,True,纯筑底股,2026-06-18,23.69,27.14,26.61,25.77,31.85,19.03,24.49,-25.62,-18.56,4.04,39767492.0,1676974.0,88.39,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,15,False,False,False,4,{'stage2_core_count': 4},0,49.41,中报,2026-08-31,"[-15.56, 11.0, 103.6]","[-8.86, 36.03, 171.71]","[8.58, 8.64, 21.46]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 业绩加速,1.16,0.67,31.16,-8.06
000028,国药一致,F 批发零售,深圳主板,True,纯筑底股,2026-06-18,22.6,24.25,25.07,25.19,27.43,22.01,2.68,-17.61,-5.44,-7.41,43787702.0,1932927.0,88.3,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,1,{'stage2_core_count': 1},0,11.15,中报,2026-08-31,"[-2.38, -1.29, -2.57]","[-6.96, 376.09, -12.23]","[1.85, 1.54, 1.71]",SEPA Stage 1: MA200 走平; 成交量萎缩; 价格波动收窄,-1.07,0.49,8.77,-10.3
002792,通宇通讯,C 制造业,深圳主板,True,纯筑底股,2026-06-18,37.11,45.42,41.2,35.32,73.3,13.87,167.56,-49.37,-20.3,5.46,975812509.0,26445381.0,88.28,"{'corrected_25pct': True, 'ma200_flattening': False, 'near_ma200': True, 'volume_contracting': True, 'tight_range': False, 'near_low': False, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': False, 'vcp_tight_range': 30.62, 'vcp_vol_dry_up': np.True_, 'vcp_breakout': False, 'vcp_ranges': [45.04, 20.06, 30.62], 'vcp_vols': [56087610.66, 51884903.43, 36526153.37], 'vcp_resistance': 52.97}",False,0,False,False,False,6,{'stage2_core_count': 6},0,475.16,中报,2026-08-31,"[-3.34, -7.01, 11.57]","[-50.9, -0.98, -219.44]","[3.1, 3.69, -4.77]",SEPA Stage 1: 从高点回调 ≥20%; 贴近MA200（+5.1%）; 成交量萎缩,7.36,0.43,38.29,5.06
002594,比亚迪,C 制造业,深圳主板,True,纯筑底股,2026-06-18,88.13,97.32,96.67,99.21,120.55,85.88,2.62,-26.89,-5.75,-6.49,3820166910.0,43578976.0,88.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,23.8,中报,2026-08-31,"[12.75, 3.46, -11.82]","[-7.68, -18.82, -57.53]","[4.28, 4.2, 2.67]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-1.47,0.75,15.59,-11.17
001296,长江材料,C 制造业,深圳主板,True,纯筑底股,2026-06-18,20.56,22.28,25.24,24.77,33.72,17.33,18.64,-39.03,-3.66,-26.2,191930706.0,9576388.0,88.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,24.69,中报,2026-08-31,"[17.0, 11.14, -6.53]","[24.05, 1.39, -38.42]","[13.9, 10.71, 9.98]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-0.19,0.46,19.32,-16.99
002367,康力电梯,C 制造业,深圳主板,True,纯筑底股,2026-06-18,5.44,5.9,6.94,6.92,8.37,5.17,5.22,-35.01,-7.95,-21.84,148440725.0,26895206.0,88.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,13.03,中报,2026-08-31,"[6.68, 8.93, 8.91]","[14.03, -7.22, -45.73]","[10.47, 7.49, 4.74]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-2.35,0.77,19.15,-21.33
000572,海马汽车,C 制造业,深圳主板,True,纯筑底股,2026-06-18,4.06,5.08,6.92,6.57,12.03,3.7,9.73,-66.25,-16.12,-58.4,147182072.0,36272010.0,88.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,,中报,2026-08-31,"[19.84, 4.17, -25.66]",,"[-12.71, -13.87, -29.94]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-0.24,0.42,24.5,-38.21
002279,久其软件,I 信息技术,深圳主板,True,纯筑底股,2026-06-18,6.37,7.53,8.33,8.04,11.31,6.02,5.81,-43.68,-10.53,-15.85,134665406.0,21108803.0,88.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,124.9,中报,2026-08-31,"[-41.6, -35.93, -18.26]",,"[-2.39, 1.7, -36.8]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-0.34,0.61,22.68,-20.8
000927,中国铁物,L 商务服务,深圳主板,True,纯筑底股,2026-06-18,2.44,2.77,2.79,2.77,3.43,2.43,0.41,-28.86,-7.92,-5.06,99025943.0,40272899.0,88.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,25.74,中报,2026-08-31,"[-12.97, -9.96, -9.09]","[-10.61, 9.3, -46.81]","[1.68, 1.67, 1.18]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-0.52,0.47,15.64,-11.95
002356,赫美集团,F 批发零售,深圳主板,True,纯筑底股,2026-06-18,3.04,3.26,3.76,3.71,4.9,2.88,5.56,-37.96,1.33,-26.57,80253976.0,26083400.0,88.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,80.21,中报,2026-08-31,"[190.21, 43.37, -36.78]",,"[10.9, 6.01, -7.52]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-0.27,0.62,24.31,-18.07
002769,普路通,L 商务服务,深圳主板,True,纯筑底股,2026-06-18,7.3,9.06,10.53,10.13,15.1,7.16,1.96,-51.66,-13.92,-37.82,61181168.0,8321201.0,88.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,89.02,中报,2026-08-31,"[14.13, -63.82, -70.0]",[-93.25],"[6.06, 10.35, 2.95]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-0.81,0.74,20.95,-27.94
002278,神开股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,8.25,10.07,11.74,11.48,16.38,7.92,4.17,-49.63,-12.79,-28.2,58508477.0,7086200.0,88.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,41.0,中报,2026-08-31,"[14.47, 19.11, -31.21]","[62.8, 92.4, -101.18]","[8.52, 8.99, -0.17]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-0.83,0.29,18.97,-28.12
