code,name,industry,board,is_match,date,close,ma200,924_bottom,924_bottom_date,pct_above_924,52w_high,52w_low,pct_above_52w_low,pct_below_52w_high,vol_ratio,pct_off_ma200,market_cap_cny,market_cap_b,score,financial_pass,financial_score,moat_pass,moat_score,moat_roe,moat_gross_margin,moat_net_margin,moat_fcf_ratio,moat_details,rev_growth,profit_growth,profit_margin,matched_reason,amount_cny,return_20d_pct,return_120d_pct,next_report_period,next_report_deadline
003006,百亚股份,C 制造业,深圳主板,True,2026-06-12 00:00:00,15.5,21.05,19.13,2024-07-26,-18.98,31.7,14.77,4.94,-51.1,1.11,-26.36,0,0,59.0,True,8,True,25,"[13.32, 16.65, 14.52, 9.12]",,"[10.66, 9.32, 5.96, 13.62]","[0.36, 0.63, 0.96, 1.12]","{""roe_avg"": 13.62, ""gm_avg"": 0, ""nm_avg"": 10.25, ""fcf_avg"": 0.71}","[12.8, 7.32, 6.01]","[2.53, -27.7, 10.03]","[9.32, 5.96, 13.62]","价值底部: 距924底+-19%; 护城河(ROE13.6%,净利率10.2%); 业绩增长",84640556.0,-2.7,-20.72,中报,2026-08-31
000682,东方电子,I 信息技术,深圳主板,True,2026-06-12 00:00:00,12.3,12.6,9.85,2024-08-26,24.87,15.48,9.06,35.76,-20.54,1.38,-2.39,0,0,58.0,True,10,True,13,"[5.65, 9.0, 15.42, 3.83]",,"[8.84, 8.72, 11.07, 14.66]","[-1.97, -0.79, 0.87, -1.7]","{""roe_avg"": 8.26, ""gm_avg"": 0, ""nm_avg"": 10.05, ""fcf_avg"": -0.89}","[11.53, 11.04, 8.05]","[14.94, 24.85, 120.36]","[8.72, 11.07, 14.66]","价值底部: 距924底+25%; 护城河(ROE8.3%,净利率10.1%); 业绩增长; 贴近MA200",291927171.0,-5.6,3.02,中报,2026-08-31
600925,苏能股份,Unknown,上海主板,True,2026-06-12 00:00:00,4.43,4.77,4.58,2024-07-25,-3.28,5.34,4.3,3.02,-17.04,1.33,-7.05,0,0,58.0,True,8,True,14,"[0.61, 1.22, 1.47, 1.25]",,"[3.56, 4.11, 3.67, 6.55]","[4.18, 4.11, 3.38, 1.95]","{""roe_avg"": 2.42, ""gm_avg"": 0, ""nm_avg"": 6.26, ""fcf_avg"": 2.98}","[-15.95, -10.68, 11.78]","[-75.0, -71.44, -10.89]","[4.11, 3.67, 6.55]","价值底部: 距924底+-3%; 护城河(ROE2.4%,净利率6.3%); 业绩增长; 贴近MA200",74126571.0,-2.85,-5.94,中报,2026-08-31
600861,北京人力,Unknown,上海主板,True,2026-06-12 00:00:00,14.7,17.83,12.46,2024-09-18,17.98,22.5,13.83,6.29,-34.67,0.75,-17.57,0,0,58.0,True,8,True,14,"[11.7, 14.1, 16.01, 3.47]",,"[4.51, 3.77, 3.21, 3.84]","[0.46, 0.76, 0.88, -0.19]","{""roe_avg"": 10.95, ""gm_avg"": 0, ""nm_avg"": 4.12, ""fcf_avg"": 0.46}","[1.89, 5.0, 5.03]","[49.59, 39.77, -42.17]","[3.77, 3.21, 3.84]","价值底部: 距924底+18%; 护城河(ROE10.9%,净利率4.1%); 业绩增长; 低成交量",66138034.0,-3.54,-19.89,中报,2026-08-31
600628,新世界,Unknown,上海主板,True,2026-06-12 00:00:00,6.16,7.57,5.26,2024-07-09,17.11,9.77,5.98,3.01,-36.95,0.29,-18.64,0,0,58.0,True,8,True,14,"[1.07, 1.52, 1.58, 0.53]",,"[8.57, 8.12, 6.03, 8.7]","[0.23, 1.45, 2.55, 2.02]","{""roe_avg"": 1.13, ""gm_avg"": 0, ""nm_avg"": 7.35, ""fcf_avg"": 1.44}","[-1.9, -1.69, -0.89]","[-0.79, -3.83, 32.65]","[8.12, 6.03, 8.7]","价值底部: 距924底+17%; 护城河(ROE1.1%,净利率7.3%); 业绩增长; 低成交量",36520080.0,-7.78,-22.03,中报,2026-08-31
600697,欧亚集团,Unknown,上海主板,True,2026-06-12 00:00:00,10.99,13.04,9.04,2024-09-18,21.57,17.08,10.63,3.39,-35.66,0.47,-15.71,0,0,58.0,True,10,True,13,"[0.62, 0.78, -2.33, 0.16]",,"[2.44, 2.35, 1.32, 2.47]","[5.11, 6.63, 12.73, 5.29]","{""roe_avg"": -0.31, ""gm_avg"": 0, ""nm_avg"": 1.98, ""fcf_avg"": 7.42}","[-2.0, -3.67, -6.38]","[9.95, 0.66, 13.43]","[2.35, 1.32, 2.47]","价值底部: 距924底+22%; 护城河(ROE-0.3%,净利率2.0%); 业绩增长; 低成交量",34847283.0,-10.14,-19.72,中报,2026-08-31
600859,王府井,Unknown,上海主板,True,2026-06-12 00:00:00,10.43,13.72,11.29,2024-07-01,-7.62,16.98,10.14,2.86,-38.57,0.6,-23.98,0,0,57.0,True,8,True,13,"[0.41, 0.63, -0.21, 0.27]",,"[1.66, 1.83, -0.1, 2.33]","[4.72, 5.92, 8.67, 7.76]","{""roe_avg"": 0.46, ""gm_avg"": 0, ""nm_avg"": 1.63, ""fcf_avg"": 7.42}","[-9.3, -10.74, -5.86]","[-67.84, -103.82, 21.11]","[1.83, -0.1, 2.33]","价值底部: 距924底+-8%; 护城河(ROE0.5%,净利率1.6%); 业绩增长; 低成交量",173220696.0,-10.24,-30.05,中报,2026-08-31
002221,东华能源,F 批发零售,深圳主板,True,2026-06-12 00:00:00,6.12,8.24,7.83,2024-09-10,-21.84,10.58,5.74,6.62,-42.16,0.78,-25.74,0,0,57.0,True,8,True,13,"[0.6, 0.68, -9.28, 1.61]",,"[0.46, 0.36, -3.34, 2.66]","[3.18, 4.17, 8.44, -4.77]","{""roe_avg"": -0.32, ""gm_avg"": 0, ""nm_avg"": 0.4, ""fcf_avg"": 2.42}","[-1.79, -11.03, -22.9]","[-45.49, -293.71, 180.27]","[0.36, -3.34, 2.66]","价值底部: 距924底+-22%; 护城河(ROE-0.3%,净利率0.4%); 业绩增长; 低成交量",142578808.0,-23.69,-21.03,中报,2026-08-31
300026,红日药业,C 制造业,创业板,True,2026-06-12 00:00:00,3.07,3.65,3.0,2024-07-01,2.33,4.49,2.98,3.02,-31.63,0.52,-15.79,0,0,57.0,True,8,True,13,"[0.91, 0.93, 0.22, 0.77]",,"[3.03, 2.22, 0.45, 6.07]","[4.53, 5.84, 36.51, 1.33]","{""roe_avg"": 0.63, ""gm_avg"": 0, ""nm_avg"": 2.77, ""fcf_avg"": 14.5}","[-6.59, -14.55, -18.85]","[-52.22, -3.15, 10.88]","[2.22, 0.45, 6.07]","价值底部: 距924底+2%; 护城河(ROE0.6%,净利率2.8%); 业绩增长; 低成交量",85996479.0,-7.53,-16.12,中报,2026-08-31
600318,新力金融,Unknown,上海主板,True,2026-06-12 00:00:00,6.37,8.82,5.11,2024-08-28,24.66,11.4,6.14,3.75,-44.12,0.62,-27.81,0,0,57.0,True,10,True,12,"[2.21, 3.65, 3.28, 1.83]",,"[36.07, 34.85, 27.61, 45.16]","[-4.89, -1.91, -2.14, -2.79]","{""roe_avg"": 2.59, ""gm_avg"": 0, ""nm_avg"": 36.06, ""fcf_avg"": -2.59}","[6.11, 12.3, 0.63]","[5.21, 3.38, 6.46]","[34.85, 27.61, 45.16]","价值底部: 距924底+25%; 护城河(ROE2.6%,净利率36.1%); 业绩增长; 低成交量",67829969.0,-14.15,-29.69,中报,2026-08-31
601019,山东出版,Unknown,上海主板,True,2026-06-12 00:00:00,7.05,8.37,10.05,2024-07-24,-29.85,10.25,6.78,3.98,-31.22,0.6,-15.76,0,0,57.0,True,8,True,13,"[4.48, 7.99, 7.63, 2.09]",,"[13.34, 14.84, 10.46, 12.99]","[0.22, 0.24, 1.37, -1.46]","{""roe_avg"": 5.47, ""gm_avg"": 0, ""nm_avg"": 12.57, ""fcf_avg"": 0.2}","[-1.75, -4.6, 1.23]","[28.3, -7.66, 1.4]","[14.84, 10.46, 12.99]","价值底部: 距924底+-30%; 护城河(ROE5.5%,净利率12.6%); 业绩增长; 低成交量",49848620.0,-3.42,-17.16,中报,2026-08-31
301355,南王科技,C 制造业,创业板,True,2026-06-12 00:00:00,10.4,12.66,9.07,2024-07-09,14.66,17.0,10.09,3.07,-38.82,0.42,-17.87,0,0,57.0,True,8,True,13,"[0.15, 0.52, -1.79, 0.13]",,"[-0.38, 0.22, -1.72, 0.93]","[1.47, 0.56, 29.43, 2.85]","{""roe_avg"": 0.32, ""gm_avg"": 0, ""nm_avg"": 0.39, ""fcf_avg"": 8.58}","[31.96, 25.6, 21.78]","[-91.59, -201.32, 0.98]","[0.22, -1.72, 0.93]","价值底部: 距924底+15%; 护城河(ROE0.3%,净利率0.4%); 业绩增长; 低成交量",37458648.0,-16.93,-27.58,中报,2026-08-31
601366,利群股份,Unknown,上海主板,True,2026-06-12 00:00:00,3.61,4.53,4.44,2024-07-01,-18.69,6.46,3.52,2.56,-44.12,0.29,-20.23,0,0,57.0,True,8,True,13,"[0.18, 0.33, -8.01, 0.15]",,"[0.05, 0.1, -5.03, 0.23]","[159.91, 157.81, 169.15, 166.56]","{""roe_avg"": -1.1, ""gm_avg"": 0, ""nm_avg"": -0.72, ""fcf_avg"": 139.66}","[-4.83, -9.03, -22.06]","[-72.64, -1930.85, 86.07]","[0.1, -5.03, 0.23]","价值底部: 距924底+-19%; 护城河(ROE-1.1%,净利率-0.7%); 业绩增长; 低成交量",27222413.0,-6.23,-22.7,中报,2026-08-31
002573,清新环境,N 公共环保,深圳主板,True,2026-06-12 00:00:00,3.26,3.84,3.16,2024-09-18,3.16,4.26,3.18,2.52,-23.47,0.63,-15.01,0,0,57.0,True,8,True,13,"[0.21, 0.33, -7.69, 0.39]",,"[0.51, 0.48, -4.14, 1.0]","[1.12, 13.07, 21.77, 2.08]","{""roe_avg"": -2.17, ""gm_avg"": 0, ""nm_avg"": -0.89, ""fcf_avg"": 9.51}","[3.41, 4.54, -11.62]","[-80.9, -70.76, 50.21]","[0.48, -4.14, 1.0]","价值底部: 距924底+3%; 护城河(ROE-2.2%,净利率-0.9%); 业绩增长; 低成交量",24853719.0,-6.32,-15.1,中报,2026-08-31
600521,华海药业,Unknown,上海主板,True,2026-06-12 00:00:00,14.45,18.01,15.35,2024-09-23,-5.86,27.97,14.0,3.21,-48.34,1.02,-19.75,0,0,56.0,True,8,True,22,"[4.13, 4.0, 2.82, 4.1]",,"[8.97, 5.83, 2.65, 17.06]","[0.91, 1.74, 5.41, 1.0]","{""roe_avg"": 5.11, ""gm_avg"": 0, ""nm_avg"": 9.77, ""fcf_avg"": 1.95}","[-11.57, -10.06, -1.4]","[-63.95, -79.47, 34.56]","[5.83, 2.65, 17.06]","价值底部: 距924底+-6%; 护城河(ROE5.1%,净利率9.8%); 业绩增长",228924425.0,-12.53,-19.54,中报,2026-08-31
600390,五矿资本,Unknown,上海主板,True,2026-06-12 00:00:00,4.65,5.63,3.77,2024-07-09,23.34,6.88,4.45,4.49,-32.41,0.71,-17.44,0,0,56.0,True,8,True,12,"[1.11, 1.7, 1.04, 0.67]",,"[102.15, 74.87, 33.15, 118.2]","[-1.62, 2.51, -8.71, -0.93]","{""roe_avg"": 0.98, ""gm_avg"": 0, ""nm_avg"": 82.38, ""fcf_avg"": -1.86}","[-19.2, 101.12, 10.78]","[-42.99, -18.38, 55.49]","[74.87, 33.15, 118.2]","价值底部: 距924底+23%; 护城河(ROE1.0%,净利率82.4%); 业绩增长; 低成交量",167780546.0,-8.1,-15.91,中报,2026-08-31
300347,泰格医药,M 科研服务,创业板,True,2026-06-12 00:00:00,39.82,55.71,45.61,2024-07-03,-12.69,71.9,35.57,11.95,-44.62,1.49,-28.52,0,0,55.5,True,15,True,18,"[1.87, 4.82, 4.24, 0.23]",,"[11.16, 21.72, 11.78, 18.32]","[1.13, 0.68, 1.39, 0.96]","{""roe_avg"": 2.32, ""gm_avg"": 0, ""nm_avg"": 12.8, ""fcf_avg"": 1.4}","[-0.82, 3.48, 15.17]","[20.88, 79.77, 200.13]","[21.72, 11.78, 18.32]","价值底部: 距924底+-13%; 护城河(ROE2.3%,净利率12.8%); 业绩增长",1152697930.0,-14.84,-20.18,中报,2026-08-31
300577,开润股份,C 制造业,创业板,True,2026-06-12 00:00:00,15.73,21.07,16.38,2024-08-07,-3.97,26.13,15.18,3.62,-39.8,1.21,-25.36,0,0,55.0,True,8,True,21,"[8.24, 12.36, 15.42, 4.51]",,"[8.66, 8.77, 7.74, 8.29]","[1.14, 1.32, 1.52, 0.18]","{""roe_avg"": 10.37, ""gm_avg"": 0, ""nm_avg"": 8.42, ""fcf_avg"": 0.8}","[22.95, 15.36, 1.92]","[-1.99, -5.6, 11.36]","[8.77, 7.74, 8.29]","价值底部: 距924底+-4%; 护城河(ROE10.4%,净利率8.4%); 业绩增长",41390630.0,-20.88,-29.65,中报,2026-08-31
300841,康华生物,C 制造业,创业板,True,2026-06-12 00:00:00,45.23,68.55,42.74,2024-09-18,5.83,93.31,43.25,4.58,-51.53,1.1,-34.02,0,0,54.0,True,10,True,19,"[3.34, 5.39, 6.22, 0.77]",,"[23.67, 22.51, 18.88, 15.87]","[0.57, 0.81, 1.73, 0.76]","{""roe_avg"": 4.65, ""gm_avg"": 0, ""nm_avg"": 20.63, ""fcf_avg"": 0.75}","[-20.78, -18.64, 25.02]","[-53.41, -44.84, 32.14]","[22.51, 18.88, 15.87]","价值底部: 距924底+6%; 护城河(ROE4.7%,净利率20.6%); 业绩增长",82718649.0,-16.63,-42.18,中报,2026-08-31
600009,上海机场,Unknown,上海主板,True,2026-06-12 00:00:00,24.28,30.2,29.27,2024-09-18,-17.05,34.92,22.92,5.93,-30.47,1.09,-19.6,0,0,53.0,True,10,True,18,"[2.49, 3.89, 4.98, 1.34]",,"[18.87, 19.36, 18.06, 20.07]","[2.12, 2.23, 2.48, 1.03]","{""roe_avg"": 3.1, ""gm_avg"": 0, ""nm_avg"": 18.8, ""fcf_avg"": 1.93}","[5.69, 7.9, 0.81]","[31.48, 8.34, 9.53]","[19.36, 18.06, 20.07]","价值底部: 距924底+-17%; 护城河(ROE3.1%,净利率18.8%); 业绩增长",478788818.0,-6.87,-25.04,中报,2026-08-31
600559,老白干酒,Unknown,上海主板,True,2026-06-12 00:00:00,12.35,15.61,15.3,2024-09-18,-19.28,18.98,11.64,6.1,-34.93,1.21,-20.89,0,0,51.0,True,8,True,17,"[6.18, 7.59, 8.1, 3.02]",,"[12.93, 12.02, 10.43, 13.56]","[-0.14, -0.3, -0.68, 2.16]","{""roe_avg"": 7.09, ""gm_avg"": 0, ""nm_avg"": 12.78, ""fcf_avg"": 0.48}","[-18.53, -23.07, 4.49]","[-28.04, -45.4, 8.55]","[12.02, 10.43, 13.56]","价值底部: 距924底+-19%; 护城河(ROE7.1%,净利率12.8%); 业绩增长",239439034.0,-7.56,-24.19,中报,2026-08-31
600771,广誉远,Unknown,上海主板,True,2026-06-12 00:00:00,14.1,18.13,15.86,2024-09-19,-11.1,23.18,13.47,4.68,-39.17,1.04,-22.21,0,0,51.0,True,8,True,17,"[4.67, 4.78, 3.86, 3.93]",,"[10.21, 7.75, 4.65, 14.23]","[3.09, 2.45, 3.11, 1.61]","{""roe_avg"": 4.31, ""gm_avg"": 0, ""nm_avg"": 9.9, ""fcf_avg"": 2.27}","[18.71, 12.11, 17.04]","[2.27, -23.82, 5.84]","[7.75, 4.65, 14.23]","价值底部: 距924底+-11%; 护城河(ROE4.3%,净利率9.9%); 业绩增长",68410085.0,-12.15,-23.99,中报,2026-08-31
301103,何氏眼科,Q 卫生,创业板,True,2026-06-12 00:00:00,16.46,20.32,16.75,2024-09-20,-1.73,24.58,15.82,4.05,-33.03,1.09,-18.98,0,0,51.0,True,8,True,17,"[2.33, 2.85, 1.45, 1.7]",,"[7.78, 6.26, 2.42, 10.69]","[2.61, 3.18, 5.94, 2.33]","{""roe_avg"": 1.43, ""gm_avg"": 0, ""nm_avg"": 5.74, ""fcf_avg"": 3.33}","[-1.11, -0.28, 4.7]","[114.16, 408.55, 6.37]","[6.26, 2.42, 10.69]","价值底部: 距924底+-2%; 护城河(ROE1.4%,净利率5.7%); 业绩增长",27251274.0,-11.31,-16.28,中报,2026-08-31
600029,南方航空,Unknown,上海主板,True,2026-06-12 00:00:00,5.27,6.49,5.18,2024-09-20,1.74,8.46,4.98,5.82,-37.71,1.19,-18.77,0,0,50.5,True,15,True,13,"[-4.62, 6.23, 2.41, 4.0]",,"[-0.96, 2.9, 1.47, 4.5]","[204.19, 8.1, 14.23, 2.26]","{""roe_avg"": 0.16, ""gm_avg"": 0, ""nm_avg"": 1.19, ""fcf_avg"": 57.19}","[2.23, 4.61, 10.08]","[-129.38, 8.44, 1643.51]","[2.9, 1.47, 4.5]","价值底部: 距924底+2%; 护城河(ROE0.2%,净利率1.2%); 业绩增长",1079194615.0,-1.86,-24.5,中报,2026-08-31
000963,华东医药,F 批发零售,深圳主板,True,2026-06-12 00:00:00,29.11,37.17,24.57,2024-07-09,18.48,45.99,26.91,8.18,-36.7,1.3,-21.68,0,0,49.5,True,13,True,13,"[7.64, 11.39, 13.76, 3.89]",,"[8.32, 8.39, 7.82, 8.92]","[1.36, 0.95, 1.24, -0.85]","{""roe_avg"": 9.29, ""gm_avg"": 0, ""nm_avg"": 8.38, ""fcf_avg"": 0.48}","[3.77, 4.07, 4.17]","[7.0, -2.39, 9.1]","[8.39, 7.82, 8.92]","价值底部: 距924底+18%; 护城河(ROE9.3%,净利率8.4%); 业绩增长",449479332.0,-5.02,-28.55,中报,2026-08-31
600754,锦江酒店,Unknown,上海主板,True,2026-06-12 00:00:00,20.03,24.2,20.08,2024-07-09,-0.25,28.77,19.14,4.65,-30.38,1.07,-17.22,0,0,49.0,True,10,True,14,"[2.39, 4.71, 5.78, 0.85]",,"[6.18, 7.8, 7.16, 4.83]","[3.3, 3.49, 3.34, 6.42]","{""roe_avg"": 3.31, ""gm_avg"": 0, ""nm_avg"": 5.98, ""fcf_avg"": 5.21}","[-5.09, -1.79, 6.09]","[-37.75, -13.54, 190.88]","[7.8, 7.16, 4.83]","价值底部: 距924底+-0%; 护城河(ROE3.3%,净利率6.0%); 业绩增长",290999236.0,-8.83,-15.45,中报,2026-08-31
002930,宏川智慧,G 运输仓储,深圳主板,True,2026-06-12 00:00:00,9.87,12.05,8.92,2024-09-18,10.65,16.88,9.02,9.42,-41.53,1.2,-18.06,0,0,47.0,True,8,True,13,"[-0.49, -1.54, -20.59, 0.87]",,"[1.74, -1.15, -33.39, 10.17]","[4.78, 5.63, 37.46, 6.25]","{""roe_avg"": -2.48, ""gm_avg"": 0, ""nm_avg"": 0.26, ""fcf_avg"": 13.53}","[-19.46, -17.92, 8.01]","[-105.2, -308.15, -0.55]","[-1.15, -33.39, 10.17]","价值底部: 距924底+11%; 护城河(ROE-2.5%,净利率0.3%); 业绩增长",184861026.0,-34.85,-18.56,中报,2026-08-31
